标题,正文,作者,时间,评论人数,点赞人数,观看人数
老赵谈IL（1）：IL是什么，它又不是什么？那么汇编呢？,我们.NET开发人员必定离不开IL，就算您没有学习，也一定可以在各处看到它的身影。最近在博客园上活跃的IL文章译者包建强同学的一些看法让老赵大为震惊，决定独立开篇，希望可以让大家看到不同的声音。真理越辩越明，也欢迎大家来一起讨论，发表自己意见。老赵也会尽量把朋友们留在老赵博客上的看法汇总起来，并加以... ...,Jeffrey Zhao,2009-06-01 21:00,185,5,33765
【翻译】ASP.NET MVC中你必须知道的13个扩展点,ScottGu在其最新的博文中推荐了Simone Chiaretta的文章13 ASP.NET MVC extensibility points you have to know，该文章为我们简单介绍了ASP.NET MVC中的13个扩展点。Keyvan Nayyeri（与Simone合著了Begi... ...,麒麟.NET,2009-06-01 10:38,19,4,11889
C# 调用 Google Earth Com API开发（三）,好久没有更新《C#调用Google Earth Com API开发》系列文章了，今天带给大家的是第三篇，本篇相对于第二篇主要改进了三个方面。1) 实现GoogleEarth显示画面随窗口大小改变而改变2) 截获GoogleEarth鼠标消息，实现单击、双击功能；鼠标滚轮缩放现在只能放... ...,温伟鹏,2009-05-22 11:13,12,2,13309
VS2010 Beta1下Silverlight3试用手记,本次试用仍是在前文试用手机的虚机环境下进行，此次内存加到了1GB，安装完毕后整个虚机镜像大小是6.52GB，相比之前增加了一倍。虽然VS2008也可以Silverlight3，但是跟VS2010比有很大的变化，很值得你去尝试。  ...,哥本哈士奇(aspnetx),2009-05-22 10:30,13,1,5547
[你必须知道的.NET]第三十一回，深入.NET 4.0之，从“新”展望,.NET 4.0来了，在这个夏天。在蚊子和啤酒相伴的深夜，我将继续[你必须知道的.NET] 系列的完善，将自己对于.NET 4.0新特性的探索形成[深入.NET 4.0]这样一个子系列。同样是一如既往的将角度把握在语言和平台本质的探索，可能的角度上，最佳实践式的应用和国外最新论调的共享同样是这一新生... ...,Anytao,2009-05-22 00:36,80,0,12302
WF4.0 Beta1之旅(1):基本介绍,微软发布了Visual Studio 2010 beta1，经过几番周折终于体验上了，不过微软beta版的产品的稳定性也太差了。不发牢骚了，现在4.0的学习资料还是很有限的，Training Kit是比较好的了，推荐大家都看看。我也将学习的过程总结下，下面就开始WF的学习吧。本文主要介绍了如何在WF... ...,生鱼片,2009-05-21 22:53,14,0,4888
循证架构--寻找最适合自己的架构,没有最好的架构，只有最合适的架构。循证架构是《Expert One-on-One J2EE Development without EJB》一书中推崇的架构思路，用俺们的话说就是摸着石头过河，找最适合自己的架构。 ...,xiaotie,2009-05-21 05:53,15,1,5800
从零开始学习jQuery (十) jQueryUI常用功能实战,"本系列文章将带您进入jQuery的精彩世界, 其中有很多作者具体的使用经验和解决方案,  即使你会使用jQuery也能在阅读中发现些许秘籍.本文是实战篇. 使用jQueryUI完成制作网站的大部分常用功能.   ...",ziqiu.zhang,2009-05-19 21:42,63,20,59022
使用silverlight构建一个工作流设计器(十二)(附源代码下载、在线演示、视频教程) ,本章包含以下内容： 1、新的活动图形，图形更加清晰漂亮。2、增加对上下左右键的支持。3、实现我们第十章讲到的变化皮肤的方法。 ...,chegan,2009-05-25 00:34,6,0,3965
在简单控制台程序中获取并使用参数,需求描述  从命令行接受参数是编写命令行程序时最常见的事情之一。从命令行读取参数往往要求： 允许多个同名参数  参数不区分大小写  提供参数别名（例如t等价于top）  提供参数默认值  在简单的控制台应用程序中，一般可以使用本文的代码片断进行开发辅助开发。  命令行输入参数格式 本文中的代码片断可... ...,Jeffrey Zhao,2009-05-24 23:12,26,2,27522
"三层,又见三层。别了，三层","大概一年前,我写了一篇关于3层的终极领悟。结论是3层其实和开发效率无关，其实主要是安全性。（后来从最牛的程序员Linus的言论里面，我找到了一点论据，分层确实是关于安全的，我的直觉还是有点道理的）3层作为一个鸡肋，困扰过很多人，有初学者，也有所谓高手。虽然越来越多的人已经看清了三层的丑恶嘴脸，但是也... ...",栖山,2009-05-24 22:56,197,1,6832
Asp.net MVC生命周期,"端午节漫长的旅途让我有足够的时间翻阅Asp.net MVC的源代码和MSDN. Asp.net MVC生命周期是一个非常棒的线索,它几乎帮我串联起绝大部分的代码.我尝试在EA中把顺序图画出来,最后还是选择分解成若干图,那图太大了!嗯哼,我们开始... ...",坚强2002,2009-06-01 08:25,28,17,26157
公司的中场,（这一篇更早了，两年前的了，也是写一半没完成，赶紧拯救出来。）一个公司宛如一只球队，成败不是一个人的事情，是一整队的事情。那么球队在某一场具体比赛里面最重要的角色是哪一个？不是教练，如果说整个赛季如何可能是教练的功劳。如果是某一场比赛，最重要的角色是中场。对于公司也有这么一个中场的角色，不过不是老总... ...,Sumtec,2009-05-31 12:58,2,0,2965
使用silverlight构建一个工作流设计器(十三)(动态生成流程图片下载_上),首先庆祝一下源代码在codeplex上下载量超过1000。另外本演示程序放在微软免费的silverlight host上面，您也可以申请免费的空间。地址在http://silverlight.live.com/。在silverlight中并没有提供生成图片的相关类，网上搜索了一下，得到的结果是微... ...,chegan,2009-05-31 11:39,4,0,3803
Linq to Sql的困惑,（又翻出来一篇一年多以前的半成品，赶紧给补充完整放出来。）最近终于得以试用Linq to Sql了，刚开始用，感觉还挺不错，因为一切都显得很简单。也许是我还不太熟悉，所以也有不少的困惑。别的先不说，只说一个：“有状态的”实体类。Linq to Sql 所创建出来的实体类本身并不是有状态的，有状态的是... ...,Sumtec,2009-05-31 11:12,13,0,3203
如何在ASP.NET项目里面正确使用Linq to Sql,老久不上来写技术类的东西了，偶尔回归一下吧。（其实，这篇文章8个月前写了个大半，后来一直没有时间去完善，再后来就因为各种原因给放下来了。）非常抱歉，由于需要发表其他文章的缘故，我只能忍着不修正文中一小部分错误，以及增加一些有助免于误解的内容。这里特别说明一下，本文不是要讨论缓存机制的好坏，更不是要讨... ...,Sumtec,2009-05-31 09:09,56,5,9347
Visual Studio 2010 and .NET 4.0 Beta 1发布(BT下载),昨日，Soma在其博客上宣布Visual Studio 2010 and .NET Framework 4 Beta 1已经可以通过MSDN订阅下载了。周三公开下载。在Visual Studio 2010的产品站点上，VS 2010给我们带来的革新：	加强的用户体验：VS2010带来了新用户界面，让... ...,李永京,2009-05-19 15:13,43,0,8161
"Asp.net MVC 示例项目""Suteki.Shop""分析之---数据验证",在Suteki.Shop，实现了自己的数据校验机制，可以说其设计思路还是很有借鉴价值的。而使用这种机制也很容易在Model中对相应的实体对象（属性）添加校验操作方法。下面就来介绍一下其实现方式。 ...,代震军,2009-05-18 09:18,12,0,7085
Windows Mobile Jump Start Guide,简单介绍了Windows Mobile平台，并对其版本、开发工具、开发语言、开发书籍和开发资源方面做了简要的介绍，希望对入门Windows Mobile平台开发的朋友有用。 ...,施炯,2009-05-17 23:14,9,0,7530
用 IIS 7、ARR 與 Velocity 建置高性能的大型网站,本帖介绍 IIS 7 如何搭配新一代的 ARR (Application Request Routing)，建置 Server Farm 并达到比过去 NLB 更优的 Load Balancing 功能，此外还介绍微软新一代的分布式缓存技术 Velocity。 ...,WizardWu,2009-05-16 04:11,24,5,15441
也谈实体验证(Entity Validation),"环境： Windows 2008, VS 2008 SP1, Asp.Net Mvc 1.0 今晚喝茶看片之时，脑子里忽然闪过一个念头，于是打开VS简单的做了一个实现，于是有了本文...是关于实体验证的，嗯，从头开始说吧。 一. 可能是最原始的验证代码 为了让问题尽量简单，我们就拿一个简单得不能再简... ...",Tristan G,2009-05-15 01:35,46,0,5812
从零开始学习jQuery (九) jQuery工具函数,"本系列文章将带您进入jQuery的精彩世界, 其中有很多作者具体的使用经验和解决方案,  即使你会使用jQuery也能在阅读中发现些许秘籍.我们经常要使用脚本处理各种业务逻辑, 最常见的就是数组和对象的操作. jQuery工具函数为我们操作对象和数组提供了便利条件. ...",ziqiu.zhang,2009-05-14 13:14,33,9,39806
我的架构经验小结（四）－－ 实战中演化的三层架构 ,在06、07年的时候，我写过一些关于三层架构方面的东西（参见这里），现在看来，觉得有很多实用性的内容需要补充到里面去。我们还是先从架构图看起，然后一一解释，你就会发现相比于两年前，这个架构做了哪些变化和调整。 一．三层架构图 二．系统各层次职责 1.UI（User Interface）层的职责是数据 ...,zhuweisky,2009-05-13 16:19,37,1,11290
图像相似度算法的C#实现及测评,近日逛博客的时候偶然发现了一个有关图片相似度的Python算法实现。想着很有意思便搬到C#上来了，给大家看看。 ...,Aaron Wu,2009-04-28 08:27,71,3,24449
Symbian编程总结-深入篇-RTTI的实现及原理说明,RTTI（运行时类型信息）是被现代高级编程语言所普遍支持的特性之一，如C#中的“a is A”、JAVA中的“a instanceof A”都属于RTTI的范畴。然而Symbian OS C++并不支持这个特性，这导致由Win32、JAVA转向Symbian的开发人员或者代码的移植都带来很大的不便，... ...,musée,2009-04-28 01:43,3,0,4084
C#实现扫雷出炉,前阵子想用C#写个扫雷，检验一下学习一年多C#的功力如何。扫雷的基本实现很简单，动态生成控件，然后用Controls.Add添加到窗口中，用随机数布雷，处理Mouse事件...最麻烦的事情不过是在点到空白地带的时候需要实现一个FloodFill算法。不过要实现一个十分接近Windows扫雷的版本，还... ...,magicdlf,2009-04-28 01:28,23,0,8978
FMS3系列(五)：通过FMS实现实时视频聊天（Flash|Flex）,"本系列的前几篇文章中分别介绍了,连接FMS服务器、建立播放程序以及在线视频录制以及回放等功能的实现。相信看过前面几篇文章的朋友已经对FMS有了一定的认识，并熟悉了常用的编程模式。本文将结合前面几篇文章所出现的技术点，来实现一个时时视频聊天程序。 ...",Bēniaǒ,2009-04-28 00:26,44,4,19337
用 C# 写个人住房贷款计算器,现在，很多人都有个人住房贷款，或者将要有个人住房贷款。那么，就让我们用 C# 写一个计算器，能够根据你给出的贷款金额、贷款期数、贷款日期、还款方式、贷款种类，计算出相应的还款计划表。这样，就很容易知道每月要还多少钱，到现在为止剩余多少贷款未还，最终要付出多少贷款利息，等等。 ...,银河,2009-04-26 19:12,43,3,11039
关于基础与能力，谈一点我的看法,时不时会有朋友写信问老赵学习上的一些迷茫，其中都有一些共性。例如说不知道该如何学习，说不知道朝哪个方向前进。也例如大家虽然基本上都知道“算法”的重要性，但是却总觉平时用不到。说它锻炼能力，但“能力”是看不见摸不着的，学着学着就会“麻木”，感觉就“学不进去”了。当然这方面有几个原因，有主观也有客观的，... ...,Jeffrey Zhao,2009-04-25 00:14,99,10,28912
try...catch...写在不同地方？ ,"今天有幸与网友讨论try{...}catch(...){...}的用法的问题 当时在QQ上,Insus.NET写了一些个人的看法,太概这样在底层类别中,逻辑层类别中不必要写或用try{...}catch(...){...} 只有在前台的xxx.aspx.cs中,才会去用try{...}catch(.... ...",Insus.NET,2009-04-23 12:10,57,1,6753
使用ASP.NET Abstractions增强可测试性,关于可测试性的重要性，老赵觉得已经不需要再过多强调了。如果您想要获得高生产力，为代码编写单元测试似乎已经是必经之路了。不过可惜的是，ASP.NET应用程序给人的感觉，始终是对可测试性不太友好，其最重要的原因之一在于对HttpContext对象的高度依赖，而我们很难对HttpContext编写Mock... ...,Jeffrey Zhao,2009-04-23 01:51,11,0,22856
[一步一步MVC]第二回：还是ActionFilter，实现对业务逻辑的统一Authorize处理,在ASP .NET MVC中，以友好的URL访问资源是MVC吸引眼球的特色之一，但是随之而来对于Authorize问题的处理变得令人令人头痛。我们的方案同样是应用ActionFilter实现对Authorize处理。显然我们可以在OnActionExecuting事件中对Action进行“预”处理，... ...,Anytao,2009-04-23 01:20,27,0,8603
快速浏览Silverlight3 beta:鸡肋一样的WritableBitmap,之前在网上有讨论 使用Silverlight3 beta的WritableBitmap进行截图 的问题。但结果也是很不明确，起码就目前看来，使用WritableBitmap的Render方法对XAML文件中UI元素生成位图，但还不支持将获取出来的位图以文件流的文件保存到本地（因为我开始想... ...,代震军,2009-04-15 11:32,6,0,4415
对 String 的几个错误认识,昨天调试一段程序发现内存始终释放不掉，最后终于发现是对String 的错误使用造成，这促使我今天又仔细研究了一下String类型，不研究不知道，一研究发现我过去对String 的很多认识都是错误的，感觉这种错误认识还比较有典型性，于是写下此文和大家一起探讨。 ...,eaglet,2009-05-13 16:00,35,2,7297
尾递归与Continuation,这几天恰好和朋友谈起了递归，忽然发现不少朋友对于“尾递归”的概念比较模糊，网上搜索一番也没有发现讲解地完整详细的资料，于是写了这么一篇文章，权当一次互联网资料的补充。 ...,Jeffrey Zhao,2009-03-26 22:24,106,13,54827
为你的网站定制一套统一的异常处理机制,写过程序的人都知道，再好的程序都可能存在未能处理的异常情况，因为程序运行的环境和人员的操作方式可以说是千差万别，开发人员在一开始很难把所有的情况都想到，并做相应的处理。所以，开发人员才需要配合测试人员进行协同工作，目的就是尽量较少和消灭（完全消灭当然只是理想情况了）程序中的错误，处理尽可能多的异常情... ...,陈力就列 崇论闳议,2009-04-03 17:13,10,0,4956
淘宝栅栏布局模块化命名浅析,"来源：Jeffpan的博客 转载请本附链接：http://www.uecss.com/?p=350来公司的时间不算很长，最近公司现有的蜕变网将要进行一次大的改版，作为公司的前端开发人员自然要在行动前做出些准备，于是先是为网站做了栅格化设计，总宽950的24栏栅格。OK,废话不多说，下面赶紧开始。看之... ...",福子,2009-05-07 17:47,13,0,3630
WebBrowser控件使用技巧分享,在发布“淘宝登货员”时发现不少朋友对WebBrowser控件比较感兴趣，故在此分享一下使用心得。首先分享一个WebBrowser的扩展类（此类所需的dll将在文章末尾提供下载），大家最好都使用这个类来替代.Net框架中的WebBrowser类，它提供了两个扩展功能... ...,斯克迪亚,2009-04-23 00:16,44,5,32465
Web开发学习心得5——Asp.net的设计思想,自从有了html与http，就有了浏览器与Web服务器，并有了Web应用，最初的交互模式是这样的： 该模式很好地运行了很多年。然而，随着计算机应用的发展，人们越来越不满足于只有静态内容的页面，而由某种机制动态产生html等代码的需求越来越迫切，于是，很多技术就应运而生，Asp.net就是这样一种..... ...,草船上的稻草人,2009-04-22 16:27,42,2,7777
[一步一步MVC]第一回：使用ActionSelector控制Action的选择,根据登陆用户的角色来决定具体执行的Action（ClientList或者AdminList），并由不同的Action导航到不同的View（ClientBookList或者AdminBookList），而对于不同Action访问的URL都是一样的（http://anytao.com/Book/List... ...,Anytao,2009-04-22 00:33,43,4,16029
ASP.NET的MVC设计模式,当开发者听到“设计模式”这个词时，他们通常联想到两个场景。一组开发者正在讨论许多创造性意见，正在开会，但是却没有进行编码。另外一组人能制定出正确的计划，保证系统能够开发成功，代码可以重用。 而现实一般都处于两者中间。在为他们的公司设计解决方案的时候，结构设计者和系统设计者应该寻找重... ...,J.z,2009-04-21 08:17,17,0,7851
告别.NET生成报表统计图的烦恼,信息系统大多会涉及到数据的统计，如数据的导出及生成统计对比图等，记得之前有一次要生成一个统计图在WEB页面上显示，那时也是在网上找了段Code，完全是一点点画横纵轴坐标上面的画出来的，而且出来的效果也一般。。。。。。 ...,peace,2009-04-20 08:55,57,6,13886
重温设计模式（六）—— 阶段总结一,1. 写在前面的 在文章开始之前，先写一些废话，不知不觉把重温设计模式写完了五篇。 重温设计模式（一）——享元模式(Flyweight) 重温设计模式（二）——桥接模式(Bridge) 重温设计模式（三）——职责链模式(chain of responsibility) 重温设计模式（四）——工厂模式... ...,飞林沙,2009-04-15 04:20,7,0,3348
.NET CLR中的一些基本术语（中英文对照）,这份文档是我在翻译《Expert IL Assembler》时整理的。内容涉及IL、汇编语言、CLR、COM等诸多领域。本文不仅针对于我的译文，而是希望能建立一种标准，给译书的各位朋友作为参考。如有纰漏，还请各位斧正。 ...,包建强,2009-04-14 01:51,34,1,6103
关于软件产品化的一些设想,一个软件一旦产品化，并且卖给了客户。如果后期的服务没有跟上，那会直接降低客户对我们公司的满意度。进而影响了后期的公司开发的新产品的销售。但是公司对于后期的服务也是需要成本的，如何降低这些成本，同时又能提高客户的满意度，我认为我们可以从以下两点着手。一：建设关于软件产品的论坛建立论坛的好处就是能给客户... ...,星际探索,2009-04-13 11:22,8,0,3591
关于面向对象的哲学体系及科学体系的探讨（中）,在前五章中，我们从世界观的这话题开始，逐步引出了抽象、层次、继承和耦合。这些内容，形成了对象论中关于世界的结构体系。然而，要想真正描述一个世界，仅有结构式不行的。开始我们说过，世界观主要关注两个方面：一是世界是什么样子的（结构），另一个就是世界时如何演进的（运作）。现在，我们来讨论对象论中关于世界运... ...,T2噬菌体,2009-04-11 11:17,40,15,11585
重温设计模式（四）——工厂模式,1. 写在前面 这篇文章是我酝酿了近一个月的时间写出来的，我想在第一个模式上就写出工厂模式，却一直推迟到现在。 工厂模式，看似很容易，很常见，但是学习设计模式两年，我至今仍未能真正地充分理解工厂模式的意图。工厂模式好在哪，他究竟解决了什么问题，工厂还是不工厂，困扰了我整整两年。 从无模式，到为模式而... ...,飞林沙,2009-04-11 03:54,29,0,3756
一个ASP.NET的JS管理方案,场景：在自定义控件、用户控件、页面、后台代码都会有引用JS的可能，这就会出现混乱或者重复引用的可能。一个自定义控件，用于在ASPX页面中注册JS：public class Script : Control{ #region 属性 private string m_Src; /// <summary>... ...,Q.Lee.lulu,2009-05-13 11:44,26,0,6023
使用silverlight构建一个工作流设计器(十)(附源代码下载、在线演示、视频教程) ,源代码下载：http://www.shareidea.net/opensource.htm 在线演示：http://www.shareidea.net/workflow.htm 视频教程: http://www.shareidea.net/video/sharedesigner/sharedesig... ...,chegan,2009-05-13 00:19,1,1,7106
[开发故事]第四回：应用反射在运行时动态获取类型信息,一个简单的技巧，一个补充的说明（对hbfly老兄的）。反射的能量是强大的，强大到我们可以轻而易举的对元数据信息进行读取和操作，正是如此很多基于Attribute和Reflection的巧妙设计就油然而生了。例如，在我的项目中就通过定义Attribute来实现实体类的string属性在get/set时... ...,Anytao,2009-05-12 11:21,30,1,5639
从零开始学习jQuery (八) 插播:jQuery实施方案,"本系列文章将带您进入jQuery的精彩世界, 其中有很多作者具体的使用经验和解决方案,  即使你会使用jQuery也能在阅读中发现些许秘籍.本篇文章属于临时插播,  用于介绍我在本公司的jQuery实施方案.  ...",ziqiu.zhang,2009-05-12 11:13,19,8,29290
Silverlight 3试用手记,"试用环境:WMWare 6.5.2,Windows XP SP3,512MB内存分配,15GB硬盘分配.需要下载Silverlight 3 Tools,Blend 3 preview和Visual Studio 2008 with SP1,一定要下载英文版的(本人用Visual Web De... ...",哥本哈士奇(aspnetx),2009-05-12 09:39,12,1,3990
"Asp.net MVC 示例项目""Suteki.Shop""分析之---Controller",在上文中，介绍了如何安装和使用Suteki，今天我们通过源码来看一下Suteki是如何使用Controller。在Suteki中，其使用Abstract的方式来定义一个ControllerBase，以此作为所有Controller的基类，下面是其Controller的类设计图： ...,代震军,2009-05-12 08:14,12,0,8207
Session服务器配置指南与使用经验,"所有Web程序都会使用Session保存数据. 使用独立的Session服务器可以解决负载均衡场景中的Session共享问题.本文介绍.NET平台下建立Session服务器的几种办法, 并介绍在使用Session时的各种经验和技巧.  ...",ziqiu.zhang,2009-03-26 17:26,20,11,35291
快速浏览Silverlight3：在浏览器外运行Silverlight应用,Silverlight3一个很显著的特点就是其应用可以在浏览器外运行。就是说一个在浏览器中运行的应用可以被独立(detached)出来，并通过一个桌面和开始菜单栏图标来启动执行，而不在需要有网络连接。这样给人的感觉其就像一个普通的桌面应用而不是一个浏览器应用程序。为了实现独立(detac... ...,代震军,2009-03-26 14:21,10,0,5406
Asp.Net MVC杂谈之:—步步打造表单验证框架[重排版](1),"在Web开发中,表单提交算是一种很常见的从客户端获取数据的方式了,然而,用户的行为永远都是无法预料的,为此,我们在程序中不得已必须对用户输入的数据进行严格效验,在WebForm时代我们常用的手段是验证控件,但是到了Mvc时代,再使用控件变得困难了,因此我们必须找到新的方式来解决这个问题,本系列使用T... ...",Leven,2009-03-26 09:28,23,0,9065
F#与FP,"F#与FP Written by Allen Lee 做回你自己  每当提到内向的性格，人们就会联想到""沉默，不爱说话""、""孤僻，不善交际""、""神秘，不够open""等个性特征。就连一些知名的心理学词典也使用了消极的描述来定义内向，比如说，《心理学词典》（Dictionary of Psycholog... ...",Allen Lee,2009-03-26 07:48,33,1,5348
C#对游戏手柄的编程开发-API篇(1),Flash中不支持对游戏手柄进行编程，但我们可以换种方法，做一个辅助程序（外挂？ )，将手柄中的操作事件转换为Flash中可接受的键盘与鼠标操作事件，这样不就可以使用游戏手柄来玩Flash游戏了吗?! ...,Kingthy,2009-03-25 21:51,20,1,17709
Silverlight 3 Beta 新特性解析Data篇,本篇主要内容：.Net RIA Service介绍和实战 DataPager DataForm 验证(Validation) .Net RIA Service介绍和实战:.Net RIA Service用来简化LOB(Line Of Business)的开发它通过整合... ...,ibillguo,2009-03-25 20:05,15,0,6296
"IE8""开发人员工具""使用详解下",在上一篇文章《IE8“开发人员工具”使用详解上(各级菜单详解) 》中，我们详细地讲解了IE8开发人员工具中各个菜单中命令的使用方法，相信很多朋友应该已经使用上了。而IE8开发人员工具更强劲的功能例如：如何测试版本兼容性、如何利用开发人员工具调试JavaScript脚本，以及如何利用探查器检测页面... ...,阿一(杨正祎),2009-04-03 00:47,32,8,38359
无缝的缓存读取:双存储缓存策略,最近在做一个WEB的数据统计的优化，但是由于数据量大，执行一次SQL统计要比较长的时间（一般700ms算是正常）。 ...,重典,2009-04-01 23:50,40,0,9406
使用WinDbg获得托管方法的汇编代码,有时候，我们需要查看一个.NET方法的汇编指令是怎么样的。记得在大学的时候，我们使用gcc -s和objdump来获得一个c程序代码的汇编指令。但是对于.NET程序来说，我们肯定无法轻松地获得这些内容。因为所有的.NET程序都是编译成IL代码的，而只有在运行时才会被JIT编译成本机代码。老赵这里演示... ...,Jeffrey Zhao,2009-04-01 22:42,46,3,27666
ASP.NET MVC 1.0浅析,为什么要用ASP.NET MVC 1.0？当我刚知道1.0发布的时候，经常这样问。最近正在考虑是否在我们的企业级应用中使用ASP.NET MVC 1.0框架，因此会一直找使用它的理由，希望大家在关注技术的同时，结合企业应用谈谈自己的看法。1、MVC的组成Models：访问数据库，装载数据、处理业务逻... ...,Johnhormy,2009-04-01 17:02,15,1,4706
"微软是在向谁""献刀""","前些天听了易中天先生的 ""儒法之争(一)血染的思想"", 对法家的思想有了一个初步的认识，可以说法家是先秦诸子中改革改的最彻底的一种思想，这主要是因为法家思想是更加与那个时代背景相结合，也更直面“惨谈”的现实。     所以其所提出的思想都是些很实际，好用的手段（甚至可以说是阴谋论... ...",代震军,2009-04-01 09:08,29,0,4316
浅谈尾递归的优化方式,在上文《尾递归与Continuation》里，我们谈到了尾递归的概念和示例，不过有些朋友对于尾递归的功效依然有所怀疑。因此现在，老赵再简单讲解一下尾递归的优化原理，希望能给大家以一定理性认识。 ...,Jeffrey Zhao,2009-04-01 01:00,41,8,56900
我眼中委托的真正面貌（一）,"首先我们以书中所介绍的委托的由来为起始点展开话题：在C或C++中有时为了开启一个子线程，我们会用到如下的方法：HANDLE hThread;DWORD ThreadID;hThread = CreateThread(NULL,0,(LPTHREAD_START_ROUTINE)ThreadFunc,... ...",独孤残云,2009-05-06 21:11,23,0,4267
快速浏览Silverlight3 Beta：在线与离线状态检测,在Silverlight3中提供了NetworkChange，NetworkInterface这两个类（均为abstract型），其中实现了NetworkAddressChanged的事件处理器用来检测当前在线状态，而NetworkInterface类的 GetIsNetworkAvai... ...,代震军,2009-05-06 08:36,10,0,4541
[一步一步MVC]第五回：让TagBuilder丰富你的HtmlHelper,对HtmlHelper进行扩展，是MVC中对于View层进行灵活控制的主要手段之一，对此我在第七回：漫谈ActionLink，有时“胡搅蛮缠”中进行过探讨。在本文，只是一个小技巧，丰富我们在自定义HtmlHelper时可以有更好的选择。工欲善其事，必先利其器。TagBuidler使得Html... ...,Anytao,2009-05-06 00:41,13,2,6388
从零开始学习jQuery (五) 事件与事件对象,"事件是脚本编程的灵魂. 所以本章内容也是jQuery学习的重点. 本文将对jQuery中的事件处理以及事件对象进行详细的讲解.  新鲜出炉, 走过路过不能错过! ...",ziqiu.zhang,2009-05-06 00:14,88,37,80660
老赵书托（1）：写在前面,从现在开始，老赵将推荐一些自认为非常优秀且重要的书籍，并和大家一起交流自己的读书体会。这些书都是老赵认为的“.NET开发人员必读书籍”，但是您会发现，它们不一定是和.NET有关的书籍。基于老赵一贯的风格，我会尽可能地认真对待每一本书，甚至会把它们重新浏览一番，因此无法保证“书托”行动的周期长度，请大... ...,Jeffrey Zhao,2009-05-06 00:11,126,2,43748
【共享】C#实现所有经典排序算法,C#实现所有经典排序算法1、选择排序 [代码]2、冒泡排序[代码]3、快速排序[代码]4、插入排序 [代码]5、希尔排序[代码]6、归并排序[代码]7、基数排序[代码]8、计数排序[代码]9、小根堆排序[代码] ...,飛雪飄寒,2009-05-05 17:01,32,12,13914
ASP.NET与硬件打交道的项目（BS控制Led显示屏）解决方案,前些日子作了这么一个项目，用户提出的需求是远程控制Led显示屏的功能，所谓Led显示屏，就是大家经常在银行，火车站看到的超大的那种显示屏。由于以前没弄过和硬件打交道的项目，并且是BS的，项目也比较突然，所以没想出什么太好的解决方案，下面我说说我最终用的解决方案，希望园里的大虾老虾们能给出更好的解决方... ...,GWPBrian,2009-05-05 09:30,58,2,7835
技巧：使用可扩展对象模式扩展HttpApplication,本文介绍了如何使用WCF中提供的可扩展对象模式扩展Web应用程序开发中的HttpApplication，事实上可扩展对象模式的作用远不在此，它可以扩展.NET类库中任何我们想对其进行扩展的类型，或者是一个自定义的类型，都可以使用可扩展对象模式对其进行扩展。 ...,TerryLee,2009-04-20 02:28,56,4,28128
HTML重构：战略篇,《Refactoring HTML: Improving the Design of Existing Web Applications》是一本精彩的HTML重构指南，作者给出了HTML重构的实践路线和方法。本文是《Refactoring HTML》的读书笔记，按照我的理解将全书的分为：战略篇，战术... ...,坚强2002,2009-04-19 22:17,13,1,4893
详细说说为啥老赵不喜欢Java语言,最近我对Java语言唱衰似乎凶狠了一点，让有些朋友不是很爽，认为我不负责任凭个人感觉乱说话，影响不好。这讨论事情事小，否认我做事方式就不好了。因此我这里也继续整理一下我对Java语言的观点，这样大家不必四处查看我的说辞，再者也可以控制一下讨论事情的方式，以免大家舞蹈半天尘土飞扬最后停下一看——得，双... ...,Jeffrey Zhao,2009-04-19 02:56,328,8,38894
快速搞懂 ASP.NET MVC,有一只企鹅首先发现地球暖化、冰山在融化，回来告诉其它企鹅，却没有任一只企鹅愿意相信；因为企鹅们觉得现在生活过得很好，都不想费心思考如何改变、改变何时会来临，因此仍每天做例行性的工作，不愿去研究别人的观点。「有时人们会抗拒改变，其实只是不想改变；但是愿意接收新观念的技术人员，通常会活得比较久」。本帖只... ...,WizardWu,2009-04-18 18:34,31,3,22640
Silverlight 3 ShowCase（1）- 3D图片走马灯,本文的ShowCase是一个3D的图片走马灯程序。图片的来源是来自Flickr图片共享网站。大家可以通过搜索关键字来获取得到8张图片。并以3D的形式呈现给大家 ...,ibillguo,2009-04-16 13:19,11,0,7411
游戏人生Silverlight(4) - 连连看,使用 Silverlight 2.0(c#) 开发一个连连看游戏。玩法：用鼠标左键选中卡片，如果选中的两卡片间的连线不多于 3 根直线，则选中的两卡片可消除 ...,webabcd,2009-04-16 09:05,63,6,16913
SQLServer的数据库镜像实施笔记,最初在为公司设计SQLServer数据库镜像的时候，首先考虑的是高可用性（三台计算机，一台见证服务器，一台做主数据库，一台做镜像） 在虚拟机环境下部署成功，一切都是那么的完美。 故障转移3秒之内就可以顺利完成。 1.高可用性的实施代码： 主体数据库 Code highlighting produce... ...,深山老林,2009-04-10 15:05,49,1,11695
一步一步学WF系列——Hello world开始,1. 什么是工作流 我给工作流下了这样的定义，工作流就是一个过程，这个过程会产生一定的结果。 其实，在OA系统中，审批流就是我们最常见的工作流之一。 另外，简单了说，其实我们所画的流程图就是一种最简单的工作流，工作流最大的特点就是图形化。工作流是按照顺序驱动或者事件驱动去触发下一步操作，从而最终得到... ...,飞林沙,2009-04-10 02:45,32,0,6341
